Pozycja,Kierowca,Łączny czas,Naj. okrążenie,Okrążenia,Punkty,,,,
1,ChampOfHell94,,,,60
2,Jakubczyk,,,,29
3,Kielkozaur,,,,21
4,Sagxx,,,,20
5,KejsPower,,,,18
6,Jedrysiak,,,,16
7,Wuja,,,,13
8,Versoo,,,,11
9,Kowen,,,,11
10,Zaryczanski,,,,10
11,Khasithe,,,,10
12,Yachuu,,,,10
13,Kill3rku,,,,10
14,Wyspa,,,,9
15,Slawek,,,,9
16,Krzysztof O,,,,5
17,Drumefy,,,,4
18,Driu,,,,4
19,Chadeka90,,,,4
20,Zdybix,,,,2
21,Peszkin,,,,1
22,NIX,,,,1
23,Sitek2453,,,,1
24,Maciek81PL,,,,0
25,dRk993,,,,0
